,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
2-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.12,0,0,0,0,0,
2-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-2,0,0,0,0,0,0,0,0,0,0,0,0,337.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.0,0,0,0,0,0,0,0,0,0,
3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-9,0,0,0,372.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-10,0,0,0,0,0,0,0,0,0,0,0,0,227.88,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-11,0,0,0,0,0,0,0,0,0,0,0,0,213.04,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.21,
3-13,0,0,0,0,0,0,0,0,0,0,0,0,254.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-14,0,0,0,0,0,0,0,0,0,0,0,0,315.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-15,0,0,0,0,0,0,0,0,0,0,0,0,319.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-16,0,0,0,0,0,0,0,0,0,0,0,0,460.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-17,0,0,0,0,0,0,0,0,0,0,0,0,404.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-18,0,0,0,0,0,0,0,0,0,0,0,0,286.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-19,0,0,0,0,0,0,0,0,0,0,0,0,281.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-20,0,0,0,0,0,0,0,0,0,0,782.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-21,0,0,0,0,0,0,0,0,0,0,0,0,296.19,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-22,0,0,0,0,0,0,0,0,0,0,0,0,256.72,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-23,0,0,0,0,0,0,0,0,0,0,0,0,259.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-24,0,0,0,0,0,0,0,0,0,0,0,0,258.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-1,0,0,0,0,0,0,0,0,0,0,0,0,301.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-2,0,0,0,0,0,0,0,0,0,0,0,0,267.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-3,0,0,0,0,0,0,0,0,0,0,0,0,302.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-4,0,0,0,0,0,0,0,0,0,0,0,0,281.05,0,0,0,0,0,0,0,371.44,0,0,0,0,0,
4-5,0,0,0,0,0,0,0,0,0,0,0,0,348.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-6,0,0,0,0,0,0,0,0,0,0,0,0,331.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-7,0,0,0,0,0,0,0,0,0,0,0,0,276.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-8,0,0,0,0,0,0,0,0,0,0,0,0,282.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-9,0,0,0,0,0,0,0,0,0,0,0,0,283.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-10,0,0,0,0,0,0,0,0,0,0,0,0,286.57,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-11,0,0,0,0,0,0,0,0,0,0,0,0,259.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-12,0,0,0,0,0,0,0,0,0,0,0,0,265.57,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-13,0,0,0,0,0,0,0,0,0,0,0,0,198.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-14,0,0,0,0,0,0,0,0,0,0,0,0,317.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-15,0,0,0,0,0,0,0,0,0,0,0,0,485.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-16,0,0,0,0,0,0,0,0,0,0,0,0,442.85,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-17,0,0,0,0,0,0,0,0,0,0,0,0,376.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-18,0,0,0,0,0,0,0,0,0,0,0,0,292.5,0,0,0,0,0,0,0,0,0,0,224.27,0,0,
4-19,0,0,0,0,0,0,0,0,0,0,0,0,386.24,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-20,0,0,0,0,0,0,0,0,0,0,0,0,316.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-21,0,0,0,0,0,0,0,0,0,0,1220.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-22,0,0,0,0,0,0,0,0,0,0,0,0,267.67,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-23,0,0,0,0,0,0,0,0,0,0,0,0,249.83,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-24,0,0,0,0,0,0,0,0,0,0,0,0,227.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-1,0,0,0,0,0,0,0,0,0,0,0,0,234.87,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-2,0,0,0,0,0,0,0,0,0,0,0,0,271.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-3,0,0,0,0,0,0,0,0,0,0,0,0,302.48,0,0,0,0,0,0,0,208.17,0,0,0,0,0,
5-4,0,0,0,0,0,0,0,0,0,0,0,0,368.95,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-9,0,0,0,0,0,0,0,0,0,0,0,0,254.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-13,0,0,0,0,0,0,0,0,0,0,0,0,284.27,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-14,0,0,0,0,0,0,0,0,0,0,0,0,349.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-15,0,0,0,0,0,0,0,0,0,0,0,0,425.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-16,0,0,0,0,0,0,0,0,0,0,0,0,371.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-17,0,0,0,0,0,0,0,0,0,0,0,0,374.17,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-18,0,0,0,0,0,0,0,0,0,0,0,0,328.64,0,0,0,0,0,0,0,0,0,0,262.82,0,0,
5-19,0,0,0,0,0,0,0,0,0,0,0,0,295.63,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-20,0,0,0,0,0,0,0,0,0,0,0,0,376.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-21,0,0,0,0,0,0,0,0,0,0,0,0,296.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-22,0,0,0,0,0,0,0,0,0,0,0,0,258.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-23,0,0,0,0,0,0,0,0,0,0,0,0,465.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-24,0,0,0,0,0,0,0,0,0,0,0,0,321.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-1,0,0,0,0,0,0,0,0,0,0,0,0,249.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-2,0,0,0,0,0,0,0,0,0,0,0,0,342.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-3,0,0,0,0,0,0,0,0,0,0,0,0,299.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-4,0,0,0,0,0,0,0,0,0,0,0,0,361.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-6,0,0,0,0,0,0,0,0,0,0,0,0,309.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-7,0,0,0,0,0,0,0,0,0,0,0,0,341.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-9,0,0,0,0,0,0,0,0,0,0,0,0,282.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-10,0,0,0,0,0,0,0,0,0,0,0,0,313.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-13,0,0,0,383.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-15,0,0,0,500.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-16,0,0,0,0,0,0,0,0,0,0,0,0,297.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-17,0,0,0,0,0,0,0,0,0,0,0,0,377.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.0,0,0,0,0,0,0,0,
6-21,0,0,0,0,0,0,0,0,0,0,0,0,315.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-22,0,0,0,0,0,0,0,0,0,0,0,0,283.85,0,0,0,0,0,0,0,0,0,0,238.48,0,0,
6-23,0,0,0,0,0,0,0,0,0,0,0,0,326.63,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-24,0,0,0,0,0,0,0,0,0,0,0,0,325.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-1,0,0,0,0,0,0,0,0,0,0,0,0,656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-2,0,0,0,0,0,0,0,0,0,0,0,0,310.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-3,0,0,0,0,0,0,0,0,0,0,0,0,323.29,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-4,0,0,0,0,0,0,0,0,0,0,0,0,379.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-5,0,0,0,0,0,0,0,0,0,0,0,0,314.44,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-6,0,0,0,0,0,0,0,0,0,0,0,0,305.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-7,0,0,0,0,0,0,0,0,0,0,0,0,293.05,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-8,0,0,0,0,0,0,0,0,0,0,0,0,247.93,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-10,0,0,0,533.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-12,0,0,0,0,0,0,0,0,0,0,0,0,247.46,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-14,0,0,0,0,0,0,0,0,0,0,0,0,229.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-15,0,0,0,0,0,0,0,0,0,0,0,0,416.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-16,0,0,0,0,0,0,0,0,0,0,0,0,440.39,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-17,0,0,0,0,0,0,0,0,0,0,0,0,373.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-18,0,0,0,0,0,0,0,0,0,0,0,0,294.56,0,0,0,0,0,0,0,0,0,0,328.33,0,0,
7-19,0,0,0,0,0,0,0,0,0,0,0,0,365.65,0,0,0,0,0,0,0,0,0,0,524.88,0,0,
7-20,0,0,0,0,0,0,0,0,0,0,0,0,242.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-21,0,0,0,0,0,0,0,0,0,0,0,0,251.28,0,0,0,0,0,269.13,0,0,0,0,0,0,0,
7-22,0,0,0,0,0,0,0,0,0,0,0,0,243.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-23,0,0,0,0,0,0,0,0,0,0,0,0,234.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-24,0,0,0,0,0,0,0,0,0,0,0,0,245.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-1,0,0,0,0,0,0,0,0,0,0,0,0,226.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-8,0,0,0,0,0,0,863.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-16,0,0,0,1525.85,0,0,0,0,0,1668.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-17,0,0,0,0,0,0,0,0,0,1534.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-18,0,0,0,0,0,0,0,0,0,737.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043.04,0,0,0,0,0,
9-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.25,0,0,0,0,0,
9-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-4,0,0,0,0,0,445.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-16,0,0,0,0,0,0,0,0,0,0,0,0,470.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.06,0,0,0,0,0,0,0,
9-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.73,0,0,0,0,0,0,0,
9-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.6,0,0,0,0,0,0,0,
9-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-23,0,0,0,0,0,0,0,0,0,0,0,0,247.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.23,0,0,0,0,0,
10-1,0,0,0,0,0,0,0,0,0,0,0,0,285.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-2,0,0,0,0,0,0,0,0,0,0,0,0,263.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046.43,0,0,0,0,0,0,0,0,0,
10-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.8,0,0,0,0,0,0,0,0,0,
10-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-12,0,0,0,430.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
