,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
4-19,0,0,0,0,0,0,0,0,0,0,0,0,50.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-20,0,0,0,0,0,0,0,0,0,0,0,0,51.05,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-21,0,0,0,0,0,0,0,0,0,0,54.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-22,0,0,0,0,0,0,0,0,0,0,0,0,52.02,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-23,0,0,0,0,0,0,0,0,0,0,0,0,51.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-24,0,0,0,0,0,0,0,0,0,0,0,0,52.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-1,0,0,0,0,0,0,0,0,0,0,0,0,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-2,0,0,0,0,0,0,0,0,0,0,0,0,54.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-3,0,0,0,0,0,0,0,0,0,0,0,0,43.94,0,0,0,0,0,0,0,18.54,0,0,0,0,0,
5-4,0,0,0,0,0,0,0,0,0,0,0,0,50.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-5,0,0,0,0,0,0,0,0,0,0,0,0,13.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23,0,0,0,0,0,0,0,0,0,
5-7,0,0,0,0,0,0,0,0,0,0,0,0,13.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-8,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-9,0,0,0,0,0,0,0,0,0,0,0,0,14.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-11,0,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-13,0,0,0,0,0,0,0,0,0,0,0,0,41.72,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-14,0,0,0,0,0,0,0,0,0,0,0,0,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-15,0,0,0,0,0,0,0,0,0,0,0,0,37.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-16,0,0,0,0,0,0,0,0,0,0,0,0,38.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-17,0,0,0,0,0,0,0,0,0,0,0,0,37.46,0,0,0,0,0,0,0,0,0,0,14.02,0,0,
5-18,0,0,0,0,0,0,0,0,0,0,0,0,33.2,0,0,0,0,0,0,0,0,0,0,16.47,0,0,
5-19,0,0,0,0,0,0,0,0,0,0,0,0,40.67,0,0,0,0,0,0,0,0,0,0,4.81,0,0,
5-20,0,0,0,0,0,0,0,0,0,0,0,0,51.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-21,0,0,0,0,0,0,0,0,0,0,0,0,49.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-22,0,0,0,0,0,0,0,0,0,0,0,0,47.62,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-23,0,0,0,0,0,0,0,0,0,0,0,0,47.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
5-24,0,0,0,0,0,0,0,0,0,0,0,0,35.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-1,0,0,0,0,0,0,0,0,0,0,0,0,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-2,0,0,0,0,0,0,0,0,0,0,0,0,39.93,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-3,0,0,0,0,0,0,0,0,0,0,0,0,30.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-4,0,0,0,0,0,0,0,0,0,0,0,0,43.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-5,0,0,0,0,0,0,0,0,0,0,0,0,13.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-6,0,0,0,0,0,0,0,0,0,0,0,0,25.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-7,0,0,0,0,0,0,0,0,0,0,0,0,40.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-9,0,0,0,0,0,0,0,0,0,0,0,0,18.06,0,0,0,1.42,0,0,0,0,0,0,0,0,0,
6-10,0,0,0,0,0,0,0,0,0,0,0,0,37.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-11,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-12,0,0,0,0,0,0,0,0,0,0,0,0,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-13,0,0,0,13.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-14,0,0,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-15,0,0,0,14.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-16,0,0,0,0,0,0,0,0,0,0,0,0,21.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-17,0,0,0,0,0,0,0,0,0,0,0,0,16.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-18,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,10.96,0,0,0,0,0,0,0,
6-19,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,2.6,0,0,0,0,0,0,0,0,0,
6-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,21.44,0,0,0,0,0,0,0,
6-21,0,0,0,0,0,0,0,0,0,0,0,0,24.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-22,0,0,0,0,0,0,0,0,0,0,0,0,27.47,0,0,0,0,0,0,0,0,0,0,13.67,0,0,
6-23,0,0,0,0,0,0,0,0,0,0,0,0,39.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
6-24,0,0,0,0,0,0,0,0,0,0,0,0,35.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-1,0,0,0,0,0,0,0,0,0,0,0,0,42.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-2,0,0,0,0,0,0,0,0,0,0,0,0,39.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-3,0,0,0,0,0,0,0,0,0,0,0,0,47.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-4,0,0,0,0,0,0,0,0,0,0,0,0,51.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-5,0,0,0,0,0,0,0,0,0,0,0,0,50.77,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-6,0,0,0,0,0,0,0,0,0,0,0,0,35.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-7,0,0,0,0,0,0,0,0,0,0,0,0,18.97,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-8,0,0,0,0,0,0,0,0,0,0,0,0,28.06,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-9,0,0,0,2.85,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-10,0,0,0,23.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-12,0,0,0,0,0,0,0,0,0,0,0,0,27.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-13,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-14,0,0,0,0,0,0,0,0,0,0,0,0,24.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-15,0,0,0,0,0,0,0,0,0,0,0,0,51.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-16,0,0,0,0,0,0,0,0,0,0,0,0,39.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-17,0,0,0,0,0,0,0,0,0,0,0,0,43.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
7-18,0,0,0,0,0,0,0,0,0,0,0,0,16.34,0,0,0,0,0,0,0,0,0,0,24.94,0,0,
7-19,0,0,0,0,0,0,0,0,0,0,0,0,17.68,0,0,0,0,0,0,0,0,0,0,42.66,0,0,
7-20,0,0,0,0,0,0,0,0,0,0,0,0,27.26,0,0,0,0,0,7.23,0,0,0,0,12.5,0,0,
7-21,0,0,0,0,0,0,0,0,0,0,0,0,18.81,0,0,0,0,0,24.2,0,0,0,0,0,0,0,
7-22,0,0,0,0,0,0,0,0,0,0,0,0,17.63,0,0,0,0,0,2.18,0,3.09,0,0,0,0,0,
7-23,0,0,0,0,0,0,0,0,0,0,0,0,16.42,0,0,0,0,0,6.6,0,0,0,0,0,0,0,
7-24,0,0,0,0,0,0,0,0,0,0,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-1,0,0,0,0,0,0,0,0,0,0,0,0,24.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-4,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,0,
8-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,
8-8,0,0,0,0,0,0,18.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-15,0,0,0,7.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-16,0,0,0,15.33,0,0,0,0,0,22.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-17,0,0,0,10.75,0,0,0,0,0,15.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-18,0,0,0,0,0,0,0,0,0,21.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-19,0,0,0,0,0,0,0,0,0,3.55,0,0,0,0,0,0,0,0,5.53,0,0,0,0,0,0,0,
8-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14,0,0,0,0,0,
8-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.45,0,0,0,0,0,
9-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.92,0,0,0,0,0,
9-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-3,0,0,0,0,0,0,0,0,0,0,0,0,6.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-4,0,0,0,0,0,18.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-5,0,0,0,0,0,2.46,0,0,0,0,0,11.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-6,0,1.53,0,0,5.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-15,0,0,0,0,0,0,0,0,0,0,0,0,6.94,0,0,0,9.51,0,0,0,0,0,0,0,0,0,
9-16,0,0,0,0,0,0,0,0,0,0,0,0,28.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-17,0,0,0,0,0,0,0,0,0,6.21,0,0,0,0,0,0,0,0,14.88,0,0,0,0,0,0,0,
9-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.69,0,0,0,0,0,0,0,
9-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,
9-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05,0,0,0,0,0,0,0,
9-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-23,0,0,0,0,0,0,0,0,0,0,0,0,18.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
9-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.33,0,0,0,0,0,
10-1,0,0,0,0,0,0,0,0,0,0,0,0,21.92,0,0,0,0,0,0,0,4.68,0,0,0,0,0,
10-2,0,0,0,0,0,0,0,0,0,0,0,0,25.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.46,0,0,0,0.46,0,0,0,0,0,
10-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.75,0,0,0,3.26,0,0,0,0,0,
10-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
